"m/z","RT","intensity","traceID","envelopeID"
"724.001343","3113.91","4.207999","0","0"
"724.002563","3146.07","12.350304","0","0"
"724.009888","3141.24","13.141093","0","0"
"724.01416","3112.31","3.082489","0","0"
"724.018433","3118.76","2.325264","0","0"
"724.020264","3126.82","5.717182","0","0"
"724.027527","3109.12","2.252287","0","0"
"724.027527","3147.68","47.089333","0","0"
"724.027832","3107.53","6.177183","0","0"
"724.028015","3120.38","3.111013","0","0"
"724.028015","3152.51","104.733322","0","0"
"724.028381","3113.91","1.402692","0","0"
"724.028931","3144.45","16.191814","0","0"
"724.028931","3154.11","117.216385","0","0"
"724.029175","3136.45","8.4656","0","0"
"724.030273","3149.29","52.455074","0","0"
"724.030457","3146.07","35.059929","0","0"
"724.030701","3150.9","75.338806","0","0"
"724.035583","3117.15","4.848629","0","0"
"724.036682","3125.21","5.937727","0","0"
"724.037842","3138.04","3.651223","0","0"
"724.040527","3133.24","4.371591","0","0"
"724.041199","3139.64","3.435674","0","0"
"724.041443","3130.04","15.021115","0","0"
"724.041931","3115.52","2.476589","0","0"
"724.047607","3126.82","3.394639","0","0"
"724.049561","3105.96","2.659064","0","0"
"724.050476","3109.12","1.125209","0","0"
"724.052063","3121.98","7.379598","0","0"
"724.053406","3112.31","2.837747","0","0"
"724.060486","3128.44","2.894398","0","0"
"724.062622","3118.76","6.498534","0","0"
"724.065735","3123.6","15.228517","0","0"
"724.065735","3142.84","1.5928","0","0"
"724.069214","3110.7","3.66079","0","0"
"724.070435","3120.38","6.025298","0","0"
"724.070679","3141.24","5.420876","0","0"
"724.072327","3125.21","1.045398","0","0"
"724.072327","3134.85","9.784208","0","0"
"724.072571","3144.45","5.520479","0","0"
"724.073425","3139.64","1.581403","0","0"
"724.076904","3113.91","7.481264","0","0"
"724.078918","3150.9","11.41398","0","0"
"724.07959","3133.24","1.634634","0","0"
"724.082336","3136.45","2.68384","0","0"
"724.085999","3130.04","1.364734","0","0"
"724.087463","3121.98","9.393533","0","0"
"724.088074","3112.31","8.344308","0","0"
"724.091736","3110.7","2.001488","0","0"
"724.092346","3142.84","1.197473","0","0"
"724.092712","3152.51","4.30521","0","0"
"724.093445","3115.52","5.088324","0","0"
"724.094421","3146.07","1.411119","0","0"
"724.094727","3154.11","4.039494","0","0"
"724.095093","3147.68","7.471869","0","0"
"724.096375","3128.44","2.927159","0","0"
"724.096619","3139.64","3.360549","0","0"
"724.096741","3118.76","2.914245","0","0"
"724.096741","3136.45","2.060423","0","0"
"724.099731","3125.21","5.063625","0","0"
"724.106079","3130.04","1.756311","0","0"
"724.10675","3120.38","5.018058","0","0"
"724.107666","3123.6","5.622505","0","0"
"724.111328","3133.24","3.041241","0","0"
"724.112976","3126.82","1.786732","0","0"
"724.115601","3141.24","2.520433","0","0"
"724.115784","3144.45","1.657482","0","0"
"724.11615","3149.29","6.114795","0","0"
"724.117615","3110.7","1.665086","0","0"
"724.11792","3113.91","1.246914","0","0"
"724.11853","3152.51","1.722111","0","0"
"724.121643","3134.85","1.269729","0","0"
"724.121704","3146.07","3.307373","0","0"
"724.12262","3107.53","1.539638","0","0"
"724.12323","3128.44","2.343669","0","0"
"724.123352","3150.9","1.064444","0","0"
"724.126892","3115.52","1.737324","0","0"
"724.134155","3133.24","2.896825","0","0"
"724.136047","3131.64","2.395014","0","0"
"724.136536","3105.96","3.326395","0","0"
"724.138062","3136.45","1.610368","0","0"
"724.140808","3154.11","7.869393","0","0"
"724.143311","3142.84","4.774849","0","0"
"724.147034","3118.76","6.056013","0","0"
"724.149109","3126.82","1.072065","0","0"
"724.151611","3107.53","4.885109","0","0"
"724.151733","3149.29","2.822729","0","0"
"724.156799","3115.52","2.030093","0","0"
"724.16333","3109.12","2.258193","0","0"
"724.170166","3110.7","2.334236","0","0"
"724.173584","3152.51","3.157322","0","0"
"724.17395","3131.64","6.033323","0","0"
"724.177124","3136.45","3.718081","0","0"
"724.181763","3149.29","1.026468","0","0"
"724.181946","3107.53","4.626708","0","0"
"724.184387","3139.64","1.786817","0","0"
"724.185669","3154.11","1.684174","0","0"
"724.191223","3152.51","1.722201","0","0"
"724.191528","3110.7","1.003664","0","0"
"724.192566","3133.24","3.109842","0","0"
"724.193054","3142.84","2.991972","0","0"
"724.194763","3118.76","2.112265","0","0"
"724.197449","3126.82","1.072101","0","0"
"724.201904","3105.96","6.45352","0","0"
"724.215088","3141.24","1.745031","0","0"
"724.21521","3144.45","4.226846","0","0"
"724.216187","3152.51","1.148152","0","0"
"724.216309","3154.11","5.335889","0","0"
"724.216614","3142.84","2.007365","0","0"
"724.21814","3139.64","3.552809","0","0"
"724.218933","3130.04","3.315191","0","0"
"724.221741","3136.45","2.699292","0","0"
"724.22345","3121.98","1.65","0","0"
"724.224487","3138.04","1.900919","0","0"
"724.236389","3125.21","1.399089","0","0"
"724.242554","3126.82","5.014677","0","0"
"724.243042","3146.07","3.128952","0","0"
"724.248413","3118.76","1.558782","0","0"
"724.249939","3123.6","1.323067","0","0"
"724.252808","3152.51","1.722269","0","0"
"724.2547","3121.98","1.844687","0","0"
"724.256836","3113.91","1.870543","0","0"
"724.258667","3130.04","2.748789","0","0"
"724.263794","3110.7","1.003714","0","0"
"724.30011","3147.68","350.261261","1966","0"
"724.301025","3138.04","418.798035","1966","0"
"724.301086","3131.64","305.25824","1966","0"
"724.301086","3136.45","420.200104","1966","0"
"724.301636","3150.9","184.62825","1966","0"
"724.301758","3139.64","396.213135","1966","0"
"724.301819","3134.85","423.719818","1966","0"
"724.301819","3146.07","346.407867","1966","0"
"724.30188","3133.24","401.686493","1966","0"
"724.302246","3128.44","233.330826","1966","0"
"724.302307","3141.24","425.776154","1966","0"
"724.302917","3142.84","420.402588","1966","0"
"724.303101","3120.38","74.70871","1966","0"
"724.303101","3130.04","231.032333","1966","0"
"724.303223","3154.11","121.43782","1966","0"
"724.303345","3126.82","252.080505","1966","0"
"724.303406","3144.45","396.343353","1966","0"
"724.303711","3121.98","93.435928","1966","0"
"724.303711","3123.6","100.506752","1966","0"
"724.304199","3125.21","152.008423","1966","0"
