"m/z","RT","intensity","traceID","envelopeID"
"878.006714","4490.86","3.382364","0","0"
"878.006775","4481.64","3.382368","0","0"
"878.008057","4465.94","6.23312","0","0"
"878.008423","4492.39","8.443368","0","0"
"878.008606","4498.5","16.041159","0","0"
"878.008911","4467.53","3.265179","0","0"
"878.010437","4487.79","4.227971","0","0"
"878.012817","4496.97","2.532594","0","0"
"878.01709","4495.43","16.482817","0","0"
"878.019836","4480.11","8.868301","0","0"
"878.029541","4477.03","7.911852","0","0"
"878.029541","4490.86","2.536806","0","0"
"878.034424","4470.74","1.280966","0","0"
"878.035217","4486.26","5.912965","0","0"
"878.0401","4493.91","1.691215","0","0"
"878.042236","4498.5","3.382443","0","0"
"878.04425","4475.49","7.455556","0","0"
"878.04541","4492.39","1.691222","0","0"
"878.045776","4483.18","2.536832","0","0"
"878.049316","4478.57","4.228046","0","0"
"878.050659","4487.79","9.289195","0","0"
"878.059326","4481.64","5.91513","0","0"
"878.063477","4489.33","7.593824","0","0"
"878.064453","4461.15","1.519608","0","0"
"878.067139","4464.34","5.934019","0","0"
"878.070496","4475.49","2.752883","0","0"
"878.072266","4469.14","6.065877","0","0"
"878.072815","4496.97","15.625139","0","0"
"878.074097","4495.43","1.691248","0","0"
"878.075684","4467.53","3.275756","0","0"
"878.075745","4490.86","10.553557","0","0"
"878.076965","4472.34","7.065155","0","0"
"878.078979","4493.91","3.38251","0","0"
"878.080383","4462.74","4.018821","0","0"
"878.090881","4487.79","5.490329","0","0"
"878.091919","4484.72","12.678105","0","0"
"878.095337","4480.11","5.494503","0","0"
"878.102966","4477.03","3.014159","0","0"
"878.105713","4469.14","4.188437","0","0"
"878.107849","4493.91","6.765165","0","0"
"878.109497","4489.33","2.536923","0","0"
"878.11084","4495.43","5.919503","0","0"
"878.111633","4484.72","1.691284","0","0"
"878.112793","4486.26","16.058897","0","0"
"878.115112","4496.97","4.55894","0","0"
"878.115479","4475.49","3.15442","0","0"
"878.123047","4487.79","2.536946","0","0"
"878.124329","4477.03","4.521287","0","0"
"878.126465","4467.53","3.537494","0","0"
"878.127686","4489.33","1.266383","0","0"
"878.128662","4464.34","1.450582","0","0"
"878.129333","4461.15","6.493077","0","0"
"878.133057","4478.57","6.331967","0","0"
"878.139526","4472.34","1.08009","0","0"
"878.139771","4484.72","7.602527","0","0"
"878.139771","4490.86","6.331928","0","0"
"878.141846","4470.74","1.752013","0","0"
"878.143921","4462.74","3.777835","0","0"
"878.157288","4493.91","1.691327","0","0"
"878.167175","4490.86","3.295175","0","0"
"878.168701","4477.03","20.346416","0","0"
"878.170044","4481.64","5.069821","0","0"
"878.170532","4472.34","2.865219","0","0"
"878.173096","4496.97","6.336255","0","0"
"878.173157","4465.94","3.250809","0","0"
"878.174866","4467.53","2.183258","0","0"
"878.176453","4469.14","8.66607","0","0"
"878.179199","4473.93","7.481295","0","0"
"878.180603","4486.26","2.534935","0","0"
"878.182617","4484.72","16.032282","0","0"
"878.183899","4478.57","6.334217","0","0"
"878.186218","4475.49","11.471097","0","0"
"878.190491","4470.74","9.428098","0","0"
"878.190796","4493.91","3.38272","0","0"
"878.193054","4481.64","2.029636","0","0"
"878.194031","4492.39","2.537047","0","0"
"878.197998","4461.15","2.348654","0","0"
"878.201294","4473.93","1.402501","0","0"
"878.202759","4462.74","2.143523","0","0"
"878.20459","4472.34","8.814402","0","0"
"878.205627","4465.94","1.626487","0","0"
"878.206543","4478.57","3.378578","0","0"
"878.20929","4467.53","1.528104","0","0"
"878.219482","4469.14","2.744334","0","0"
"878.220032","4486.26","6.761389","0","0"
"878.22168","4484.72","5.915699","0","0"
"878.222046","4475.49","5.16212","0","0"
"878.224426","4481.64","3.382787","0","0"
"878.237427","4483.18","3.38281","0","0"
"878.240234","4467.53","4.230626","0","0"
"878.241516","4470.74","1.695598","0","0"
"878.241577","4495.43","9.29852","0","0"
"878.244446","4472.34","1.075974","0","0"
"878.251404","4473.93","1.87145","0","0"
"878.252502","4493.91","4.645127","0","0"
"878.255066","4490.86","3.29534","0","0"
"878.255859","4481.64","3.799423","0","0"
"878.256592","4462.74","2.947431","0","0"
"878.256653","4465.94","3.142111","0","0"
"878.258301","4480.11","6.330276","0","0"
"878.260864","4470.74","2.392716","0","0"
"878.264404","4487.79","10.131799","0","0"
"878.266296","4483.18","2.537153","0","0"
"878.267334","4475.49","2.294324","0","0"
"878.268372","4486.26","5.061747","0","0"
"878.268677","4484.72","2.537153","0","0"
"878.269226","4469.14","2.166638","0","0"
"878.280884","4472.34","1.075995","0","0"
"878.281006","4480.11","2.53717","0","0"
"878.285156","4496.97","2.537176","0","0"
"878.287048","4467.53","1.360699","0","0"
"878.287842","4462.74","2.411588","0","0"
"878.288147","4490.86","2.112226","0","0"
"878.288574","4481.64","6.336677","0","0"
"878.296631","4486.26","5.074409","0","0"
"878.296997","4487.79","2.533004","0","0"
"878.302612","4473.93","1.875691","0","0"
"878.303894","4472.34","1.003996","0","0"
"878.306763","4492.39","5.06603","0","0"
"878.307617","4484.72","3.799531","0","0"
"878.308594","4483.18","6.757487","0","0"
"878.318604","4477.03","2.260897","0","0"
"878.322876","4470.74","2.235777","0","0"
"878.330566","4469.14","6.644579","0","0"
"878.330994","4484.72","7.180474","0","0"
"878.332581","4472.34","4.130347","0","0"
"878.33374","4483.18","3.382995","0","0"
"878.336975","4473.93","7.944651","0","0"
"878.337524","4462.74","1.875732","0","0"
"878.34375","4496.97","2.537261","0","0"
"878.348877","4465.94","1.905049","0","0"
"878.351562","4493.91","7.44263","0","0"
"878.353088","4470.74","5.271338","0","0"
"878.36261","4496.97","2.533107","0","0"
"878.373291","4487.79","3.799683","0","0"
"878.385437","4472.34","2.690137","0","0"
"878.387573","4493.91","1.691549","0","0"
"878.387939","4475.49","2.86809","0","0"
"878.392822","4470.74","1.882063","0","0"
"878.39386","4465.94","2.579207","0","0"
"878.394531","4484.72","5.907882","0","0"
"878.395386","4498.5","6.766208","0","0"
"878.397095","4477.03","4.521982","0","0"
"878.397278","4462.74","1.741805","0","0"
"878.398254","4461.15","2.901612","0","0"
"878.401428","4481.64","5.070498","0","0"
"878.405151","4486.26","7.612059","0","0"
"878.405762","4489.33","8.020301","0","0"
"878.409729","4495.43","8.874443","0","0"
"878.409851","4472.34","1.794158","0","0"
"878.410522","4478.57","2.112371","0","0"
"878.41449","4490.86","6.337114","0","0"
"878.417053","4464.34","5.4076","0","0"
"878.419189","4492.39","11.828511","0","0"
"878.420166","4473.93","9.36019","0","0"
"878.428284","4470.74","4.007055","0","0"
"878.428406","4467.53","6.548645","0","0"
"878.429871","4484.72","6.762179","0","0"
"878.430786","4461.15","1.160667","0","0"
"878.431396","4496.97","20.269722","0","0"
"878.432434","4489.33","4.220616","0","0"
"878.432861","4483.18","8.028759","0","0"
"878.433228","4477.03","3.768397","0","0"
"878.437012","4478.57","1.266602","0","0"
"878.437073","4487.79","10.13285","0","0"
"878.438416","4462.74","6.297463","0","0"
"878.438599","4493.91","14.522664","0","0"
"878.441406","4481.64","12.670282","0","0"
"878.442749","4495.43","5.066436","0","0"
"878.443481","4464.34","1.846534","0","0"
"878.444275","4480.11","2.537406","0","0"
