"m/z","RT","intensity","traceID","envelopeID"
"598.000427","6257.86","1.105506","0","0"
"598.000549","6211.47","2.143643","0","0"
"598.000793","6229.06","1.620255","0","0"
"598.003052","6190.73","1.43025","0","0"
"598.003662","6283.35","1.468264","0","0"
"598.0047","6280.16","1.188428","0","0"
"598.006165","6185.96","1.11933","0","0"
"598.006287","6217.86","1.701458","0","0"
"598.00824","6200.28","2.470135","0","0"
"598.009277","6246.68","2.017566","0","0"
"598.01062","6213.06","1.248891","0","0"
"598.014709","6240.28","1.430259","0","0"
"598.014709","6276.97","1.75156","0","0"
"598.01532","6267.41","1.841381","0","0"
"598.017639","6270.6","2.300869","0","0"
"598.020325","6253.06","1.680404","0","0"
"598.021179","6222.66","1.150439","0","0"
"598.023254","6193.91","2.394174","0","0"
"598.023804","6209.87","1.212623","0","0"
"598.024963","6256.26","2.694746","0","0"
"598.026062","6229.06","1.046799","0","0"
"598.026978","6281.75","1.761945","0","0"
"598.029846","6195.51","3.561863","0","0"
"598.030396","6208.28","1.041617","0","0"
"598.033325","6241.88","1.089993","0","0"
"598.034302","6251.48","3.109347","0","0"
"598.036133","6272.19","4.498168","0","0"
"598.037537","6224.26","3.454829","0","0"
"598.038696","6190.73","2.503006","0","0"
"598.040588","6276.97","1.319744","0","0"
"598.040894","6229.06","1.160822","0","0"
"598.04126","6201.88","1.459317","0","0"
"598.043091","6257.86","1.653137","0","0"
"598.044922","6222.66","2.186909","0","0"
"598.045044","6219.46","1.143554","0","0"
"598.046997","6284.95","2.48542","0","0"
"598.048462","6245.09","1.741251","0","0"
"598.051147","6208.28","2.309576","0","0"
"598.05127","6200.28","1.235114","0","0"
"598.052246","6259.45","3.549838","0","0"
"598.053223","6275.38","2.055641","0","0"
"598.055115","6198.69","2.161361","0","0"
"598.055664","6211.47","1.468322","0","0"
"598.058228","6270.6","4.173484","0","0"
"598.059998","6213.06","3.511878","0","0"
"598.06012","6178.04","2.408748","0","0"
"598.063293","6257.86","2.471627","0","0"
"598.065796","6269.01","5.462188","0","0"
"598.067078","6254.66","1.347413","0","0"
"598.068604","6203.47","1.914015","0","0"
"598.071899","6193.91","1.077935","0","0"
"598.073303","6275.38","3.380645","0","0"
"598.073303","6283.35","1.057205","0","0"
"598.074158","6237.08","3.663933","0","0"
"598.074341","6256.26","1.751642","0","0"
"598.075317","6179.62","5.545145","0","0"
"598.075623","6201.88","1.482162","0","0"
"598.075684","6189.14","2.8123","0","0"
"598.077087","6259.45","1.91403","0","0"
"598.077515","6251.48","1.806936","0","0"
"598.077759","6284.95","5.023479","0","0"
"598.078552","6195.51","2.634031","0","0"
"598.080872","6272.19","5.358618","0","0"
"598.081238","6209.87","1.682549","0","0"
"598.082642","6276.97","2.048776","0","0"
"598.083191","6214.66","4.09065","0","0"
"598.083557","6182.78","9.100361","0","0"
"598.084106","6224.26","3.921361","0","0"
"598.085693","6197.1","1.409621","0","0"
"598.085693","6280.16","13.229003","0","0"
"598.088135","6273.78","9.238563","0","0"
"598.088257","6262.63","1.534002","0","0"
"598.088867","6219.46","4.34981","0","0"
"598.089417","6281.75","7.740878","0","0"
"598.090088","6248.28","4.626184","0","0"
"598.091248","6206.67","3.372078","0","0"
"598.091614","6190.73","2.860723","0","0"
"598.091919","6222.66","4.613099","0","0"
"598.092102","6267.41","3.852995","0","0"
"598.092163","6246.68","8.82221","0","0"
"598.093262","6198.69","3.876487","0","0"
"598.093262","6265.82","10.995416","0","0"
"598.094482","6278.56","7.604474","0","0"
"598.095093","6203.47","7.770267","0","0"
"598.095276","6235.48","4.914701","0","0"
"598.095825","6211.47","3.292614","0","0"
"598.095825","6261.04","3.68476","0","0"
"598.096924","6240.28","3.432867","0","0"
"598.097412","6233.88","6.972207","0","0"
"598.097656","6213.06","5.450262","0","0"
"598.097717","6217.86","4.083809","0","0"
"598.098389","6201.88","1.026133","0","0"
"598.098755","6195.51","4.982132","0","0"
"598.099365","6187.55","8.960493","0","0"
"598.099487","6225.86","7.725352","0","0"
"598.09967","6254.66","4.042335","0","0"
"598.099731","6232.27","6.225931","0","0"
"598.099792","6209.87","2.358049","0","0"
"598.099915","6227.46","7.638986","0","0"
"598.100525","6257.86","8.252255","0","0"
"598.100891","6192.32","6.744205","0","0"
"598.101196","6256.26","4.854296","0","0"
"598.101501","6216.26","6.540321","0","0"
"598.102295","6269.01","3.316816","0","0"
"598.102356","6237.08","5.671419","0","0"
"598.102722","6193.91","4.785179","0","0"
"598.102722","6259.45","3.829884","0","0"
"598.103271","6272.19","1.153976","0","0"
"598.104187","6181.2","3.292639","0","0"
"598.104431","6238.68","6.400384","0","0"
"598.104675","6284.95","8.264454","0","0"
"598.104858","6179.62","3.275363","0","0"
"598.10498","6245.09","6.832268","0","0"
"598.105164","6178.04","3.007585","0","0"
"598.105164","6270.6","1.903027","0","0"
"598.106201","6253.06","10.947128","0","0"
"598.106262","6221.06","9.848432","0","0"
"598.106506","6241.88","6.706162","0","0"
"598.106567","6243.48","8.951969","0","0"
"598.106567","6276.97","7.599321","0","0"
"598.106689","6283.35","10.095557","0","0"
"598.107056","6224.26","2.301053","0","0"
"598.107788","6262.63","4.03547","0","0"
"598.109192","6248.28","3.390423","0","0"
"598.109436","6197.1","2.931595","0","0"
"598.109741","6229.06","2.691461","0","0"
"598.111023","6189.14","2.446156","0","0"
"598.111023","6205.08","3.75562","0","0"
"598.114441","6214.66","4.533033","0","0"
"598.117798","6190.73","1.430395","0","0"
"598.121582","6280.16","1.485678","0","0"
"598.126282","6262.63","1.530603","0","0"
"598.126404","6273.78","2.487656","0","0"
"598.127441","6201.88","1.687458","0","0"
"598.129272","6235.48","1.05518","0","0"
"598.130127","6272.19","2.321821","0","0"
"598.134033","6249.88","1.022711","0","0"
"598.134338","6254.66","2.560222","0","0"
"598.136353","6265.82","4.195539","0","0"
"598.137207","6240.28","1.764177","0","0"
"598.137512","6232.27","1.644631","0","0"
"598.139404","6246.68","1.135004","0","0"
"598.140259","6256.26","1.212746","0","0"
"598.140625","6245.09","2.23892","0","0"
"598.142029","6238.68","1.900309","0","0"
"598.142578","6276.97","1.755199","0","0"
"598.1427","6284.95","1.475342","0","0"
"598.143555","6225.86","1.16783","0","0"
"598.151367","6281.75","4.617797","0","0"
"598.160278","6254.66","2.156035","0","0"
"598.16272","6181.2","6.35752","0","0"
"598.16272","6280.16","10.410484","0","0"
"598.162781","6270.6","5.904908","0","0"
