"m/z","RT","intensity","traceID","envelopeID"
"567.006653","2243.62","2.741632","0","0"
"567.006714","2231.32","4.016567","0","0"
"567.006836","2217.54","3.052793","0","0"
"567.010803","2214.48","6.115727","0","0"
"567.011169","2242.08","4.364795","0","0"
"567.020752","2216.01","1.359059","0","0"
"567.026917","2232.85","4.077168","0","0"
"567.027283","2243.62","2.193342","0","0"
"567.03241","2212.96","4.750021","0","0"
"567.037903","2211.43","2.038618","0","0"
"567.040344","2216.01","3.052887","0","0"
"567.041382","2219.07","2.035268","0","0"
"567.042542","2231.32","2.008355","0","0"
"567.044373","2240.54","11.438053","0","0"
"567.044983","2209.9","8.144464","0","0"
"567.046143","2225.19","4.016723","0","0"
"567.046692","2214.48","12.561616","0","0"
"567.048584","2217.54","3.729093","0","0"
"567.064392","2219.07","4.75017","0","0"
"567.068726","2226.73","1.359117","0","0"
"567.069641","2243.62","1.645072","0","0"
"567.069824","2234.39","2.038677","0","0"
"567.078003","2239.0","3.932692","0","0"
"567.082825","2206.84","1.359133","0","0"
"567.083862","2237.46","7.566164","0","0"
"567.09082","2242.08","1.746027","0","0"
"567.101379","2223.65","6.116181","0","0"
"567.101807","2234.39","1.359156","0","0"
"567.10199","2225.19","2.008454","0","0"
"567.126892","2202.26","1.359187","0","0"
"567.128967","2200.74","5.430007","0","0"
"567.131653","2212.96","2.038787","0","0"
"567.147949","2211.43","2.038817","0","0"
"567.150085","2206.84","1.359214","0","0"
"567.154724","2243.62","1.645194","0","0"
"567.157104","2217.54","5.433562","0","0"
"567.162903","2226.73","1.359229","0","0"
"567.169861","2243.62","1.096814","0","0"
"567.171875","2242.08","5.354825","0","0"
"567.172424","2229.79","2.718483","0","0"
"567.177734","2228.26","1.017755","0","0"
"567.179749","2231.32","3.347656","0","0"
"567.183228","2214.48","8.1555","0","0"
"567.184875","2232.85","2.035516","0","0"
"567.185181","2225.19","2.008603","0","0"
"567.187134","2206.84","2.718517","0","0"
"567.190063","2203.78","1.359262","0","0"
"567.191223","2235.92","2.871615","0","0"
"567.196533","2200.74","4.077793","0","0"
"567.197449","2239.0","1.685629","0","0"
"567.19751","2217.54","1.359271","0","0"
"567.198059","2202.26","6.106611","0","0"
"567.198364","2232.85","3.056676","0","0"
"567.206604","2223.65","3.398211","0","0"
"567.210876","2231.32","6.360733","0","0"
"567.211304","2228.26","8.149049","0","0"
"567.212524","2226.73","10.174549","0","0"
"567.216797","2229.79","7.80753","0","0"
