"m/z","RT","intensity","traceID","envelopeID"
"882.002563","4518.38","2.54254","0","0"
"882.019714","4498.5","10.170259","0","0"
"882.020691","4518.38","5.076766","0","0"
"882.020874","4504.62","3.390085","0","0"
"882.025818","4496.97","1.695049","0","0"
"882.028687","4493.91","3.390097","0","0"
"882.033691","4487.79","7.619353","0","0"
"882.041138","4492.39","10.153591","0","0"
"882.044861","4501.55","9.322911","0","0"
"882.047546","4489.33","9.31446","0","0"
"882.052307","4521.44","4.655157","0","0"
"882.052856","4519.91","3.390152","0","0"
"882.059387","4504.62","5.92859","0","0"
"882.060364","4492.39","1.26922","0","0"
"882.060364","4509.2","21.593359","0","0"
"882.069275","4498.5","2.54264","0","0"
"882.070435","4518.38","4.65521","0","0"
"882.073181","4513.78","2.542644","0","0"
"882.07373","4516.84","2.542642","0","0"
"882.076355","4493.91","13.548254","0","0"
"882.077515","4512.26","6.772","0","0"
"882.082336","4500.02","10.1706","0","0"
"882.083557","4487.79","6.772013","0","0"
"882.083923","4490.86","4.237757","0","0"
"882.093567","4496.97","3.807716","0","0"
"882.10321","4492.39","13.972204","0","0"
"882.103821","4510.73","2.542686","0","0"
"882.105225","4512.26","6.772145","0","0"
"882.112732","4486.26","3.390261","0","0"
"882.112976","4483.18","4.655323","0","0"
"882.118774","4496.97","2.538517","0","0"
"882.122009","4516.84","1.695141","0","0"
"882.134033","4507.67","8.471542","0","0"
"882.139465","4509.2","4.233701","0","0"
"882.14325","4503.09","5.933032","0","0"
"882.16394","4516.84","3.390363","0","0"
"882.164124","4493.91","6.763943","0","0"
"882.164673","4481.64","2.542772","0","0"
"882.167542","4495.43","1.269291","0","0"
"882.169678","4483.18","9.73681","0","0"
"882.175598","4521.44","7.619972","0","0"
"882.176025","4506.15","3.390385","0","0"
"882.17688","4504.62","2.114796","0","0"
"882.183899","4496.97","4.65551","0","0"
"882.191528","4481.64","2.034251","0","0"
"882.194031","4495.43","4.238043","0","0"
"882.201904","4493.91","7.628526","0","0"
"882.205383","4501.55","3.807942","0","0"
