"m/z","RT","intensity","traceID","envelopeID"
"689.001831","1518.93","4.271957","0","0"
"689.007568","1520.49","1.931991","0","0"
"689.011414","1542.11","2.42891","0","0"
"689.012756","1545.17","2.933227","0","0"
"689.016418","1511.25","1.535226","0","0"
"689.017456","1549.77","1.053153","0","0"
"689.019897","1531.41","2.187897","0","0"
"689.021912","1601.26","2.247231","0","0"
"689.034363","1604.3","1.498169","0","0"
"689.034729","1565.39","4.637315","0","0"
"689.036133","1589.11","5.165739","0","0"
"689.039978","1581.28","1.194085","0","0"
"689.042908","1542.11","2.671879","0","0"
"689.043091","1568.51","1.754057","0","0"
"689.043274","1554.4","1.246009","0","0"
"689.043335","1520.49","2.054429","0","0"
"689.044434","1579.68","1.885701","0","0"
"689.044617","1514.32","2.202769","0","0"
"689.045044","1592.15","2.996354","0","0"
"689.046204","1515.85","6.16514","0","0"
"689.046387","1540.58","3.070526","0","0"
"689.047913","1560.7","2.771992","0","0"
"689.048096","1512.78","1.424012","0","0"
"689.049316","1511.25","5.458717","0","0"
"689.049744","1601.26","2.996368","0","0"
"689.050049","1517.38","2.779421","0","0"
"689.050537","1536.01","1.735516","0","0"
"689.050659","1522.05","2.477191","0","0"
"689.051941","1526.77","4.476018","0","0"
"689.052124","1503.5","1.066157","0","0"
"689.05249","1506.61","5.037853","0","0"
"689.054932","1528.32","4.913601","0","0"
"689.055603","1549.77","1.757774","0","0"
"689.058167","1582.89","1.223767","0","0"
"689.059204","1576.47","1.946906","0","0"
"689.059692","1584.48","3.087265","0","0"
"689.060425","1566.95","1.613151","0","0"
"689.0625","1508.15","1.691039","0","0"
"689.06781","1599.74","5.612723","0","0"
"689.069092","1587.58","2.091552","0","0"
"689.071594","1596.7","2.996416","0","0"
"689.072266","1555.96","1.66138","0","0"
"689.081543","1526.77","2.466143","0","0"
"689.083496","1560.7","1.335044","0","0"
"689.08667","1565.39","1.131101","0","0"
"689.089233","1579.68","1.316517","0","0"
"689.089661","1523.62","2.354879","0","0"
"689.095703","1503.5","1.195988","0","0"
"689.09906","1589.11","6.641905","0","0"
"689.099304","1511.25","2.047091","0","0"
"689.099609","1571.67","1.518262","0","0"
"689.102844","1598.22","2.247363","0","0"
"689.102966","1568.51","1.657713","0","0"
"689.103027","1581.28","1.961811","0","0"
"689.105103","1573.26","1.557571","0","0"
"689.105957","1522.05","1.357311","0","0"
"689.106079","1584.48","1.335074","0","0"
"689.109985","1549.77","3.170794","0","0"
"689.111389","1508.15","1.127396","0","0"
"689.112061","1570.09","1.520501","0","0"
"689.112427","1586.06","6.575303","0","0"
"689.113464","1506.61","1.735592","0","0"
"689.113464","1540.58","1.535335","0","0"
"689.113647","1559.13","1.253494","0","0"
"689.113892","1531.41","1.457459","0","0"
"689.114868","1576.47","1.308377","0","0"
"689.117554","1505.05","4.589303","0","0"
"689.117554","1515.85","1.668844","0","0"
"689.119629","1582.89","1.019857","0","0"
"689.123718","1543.64","3.21904","0","0"
"689.126648","1517.38","1.02542","0","0"
"689.134033","1523.62","1.505694","0","0"
"689.134399","1598.22","3.745705","0","0"
"689.139893","1520.49","1.205286","0","0"
"689.141296","1509.7","2.855627","0","0"
"689.147705","1584.48","1.338819","0","0"
"689.149414","1539.06","3.971977","0","0"
"689.149658","1573.26","1.479745","0","0"
"689.152527","1543.64","5.058668","0","0"
"689.15271","1517.38","1.171933","0","0"
"689.153931","1554.4","2.596058","0","0"
"689.156128","1562.27","1.131141","0","0"
"689.156799","1602.78","1.498304","0","0"
"689.163025","1590.63","1.121876","0","0"
"689.166138","1529.87","3.678991","0","0"
"689.167236","1540.58","6.141581","0","0"
"689.168579","1574.85","1.409305","0","0"
"689.170532","1505.05","1.390762","0","0"
"689.171631","1534.48","7.840123","0","0"
"689.172913","1508.15","1.691167","0","0"
"689.173096","1584.48","1.609586","0","0"
"689.173401","1523.62","1.627378","0","0"
"689.174866","1582.89","2.447758","0","0"
"689.17804","1604.3","4.494954","0","0"
"689.179932","1509.7","4.274296","0","0"
"689.181152","1520.49","1.885504","0","0"
"689.184937","1522.05","3.20324","0","0"
"689.185974","1537.53","1.179378","0","0"
"689.186584","1557.54","1.272109","0","0"
"689.186951","1589.11","1.476082","0","0"
"689.188232","1559.13","2.088019","0","0"
"689.195618","1515.85","2.167758","0","0"
"689.19635","1503.5","1.335153","0","0"
"689.201355","1566.95","2.473746","0","0"
"689.201416","1596.7","3.745867","0","0"
"689.205261","1552.85","2.900259","0","0"
"689.20575","1576.47","1.401924","0","0"
"689.209778","1542.11","1.457558","0","0"
"689.210449","1548.23","1.13489","0","0"
"689.214111","1598.22","4.495058","0","0"
"689.214172","1581.28","1.023632","0","0"
"689.214233","1554.4","1.246156","0","0"
