"m/z","RT","intensity","traceID","envelopeID"
"655.007385","5589.67","3.651798","0","0"
"655.008972","5598.87","3.082331","0","0"
"655.010986","5618.92","1.460721","0","0"
"655.015564","5640.4","3.102255","0","0"
"655.017578","5588.14","2.191094","0","0"
"655.029053","5645.05","1.529439","0","0"
"655.030518","5621.96","4.374986","0","0"
"655.037109","5672.8","2.191123","0","0"
"655.039185","5671.27","1.46075","0","0"
"655.039673","5646.61","1.055792","0","0"
"655.043518","5618.92","2.921515","0","0"
"655.04657","5628.07","3.651887","0","0"
"655.052673","5657.47","2.191153","0","0"
"655.056763","5668.2","3.65194","0","0"
"655.060974","5675.87","5.843096","0","0"
"655.06488","5588.14","3.281335","0","0"
"655.066467","5617.39","1.093779","0","0"
"655.066772","5626.54","2.191174","0","0"
"655.072205","5659.01","2.921583","0","0"
"655.080505","5618.92","2.1912","0","0"
"655.083313","5694.23","1.460802","0","0"
"655.090027","5666.67","2.921618","0","0"
"655.097229","5609.74","5.468977","0","0"
"655.097839","5592.73","5.112832","0","0"
"655.098816","5601.98","3.218145","0","0"
"655.102539","5655.93","2.071911","0","0"
"655.104736","5626.54","2.92165","0","0"
"655.106445","5634.22","2.191242","0","0"
"655.106812","5692.7","4.377048","0","0"
"655.106934","5648.16","1.34512","0","0"
"655.107544","5659.01","3.719692","0","0"
"655.108582","5660.55","2.921665","0","0"
"655.108765","5651.27","2.276222","0","0"
"655.110413","5600.42","1.128167","0","0"
"655.111938","5688.11","3.652071","0","0"
"655.114075","5589.67","2.191254","0","0"
"655.115784","5614.34","3.65207","0","0"
"655.122437","5675.87","3.652111","0","0"
"655.123352","5595.8","2.907224","0","0"
"655.124878","5694.23","2.191272","0","0"
"655.128601","5674.33","2.921692","0","0"
"655.128662","5691.17","4.01192","0","0"
"655.128967","5612.81","8.034609","0","0"
"655.13031","5589.67","1.460858","0","0"
"655.13208","5660.55","3.652167","0","0"
"655.133972","5652.82","6.045922","0","0"
"655.134583","5666.67","1.093836","0","0"
"655.135193","5640.4","3.102512","0","0"
"655.135498","5692.7","2.19129","0","0"
"655.136353","5600.42","2.115361","0","0"
"655.136475","5625.01","10.211564","0","0"
"655.136597","5606.66","2.256376","0","0"
"655.136597","5669.74","5.469193","0","0"
"655.138062","5688.11","2.191297","0","0"
"655.140198","5665.14","5.113008","0","0"
"655.143921","5662.08","3.561778","0","0"
"655.146179","5621.96","4.382628","0","0"
"655.148254","5681.99","3.652172","0","0"
"655.148438","5601.98","3.019402","0","0"
"655.150818","5654.38","1.865872","0","0"
"655.151062","5638.85","1.063112","0","0"
"655.152039","5592.73","4.382627","0","0"
"655.154602","5672.8","2.921759","0","0"
"655.156372","5686.58","13.128067","0","0"
"655.157349","5641.95","2.621637","0","0"
"655.159119","5597.33","1.952664","0","0"
"655.159302","5691.17","3.285201","0","0"
"655.160522","5611.28","1.314797","0","0"
"655.16095","5649.72","1.551291","0","0"
"655.166016","5631.15","2.921788","0","0"
"655.166443","5662.08","1.78092","0","0"
"655.16687","5655.93","1.728484","0","0"
"655.168579","5626.54","6.933804","0","0"
"655.168701","5612.81","5.472903","0","0"
"655.169434","5674.33","1.460895","0","0"
"655.169495","5665.14","2.921795","0","0"
"655.169617","5615.86","5.113106","0","0"
"655.169678","5652.82","1.813827","0","0"
"655.171448","5651.27","7.335178","0","0"
"655.171814","5614.34","2.191345","0","0"
"655.173462","5638.85","1.862288","0","0"
"655.175659","5617.39","2.191356","0","0"
"655.177246","5649.72","2.326975","0","0"
"655.17804","5629.61","7.290051","0","0"
"655.178406","5663.61","4.382733","0","0"
"655.178589","5595.8","7.995207","0","0"
"655.180481","5597.33","1.301799","0","0"
"655.180542","5652.82","2.748255","0","0"
"655.182251","5666.67","5.843606","0","0"
"655.18335","5628.07","8.035038","0","0"
"655.184509","5611.28","5.473007","0","0"
"655.184509","5625.01","2.921829","0","0"
"655.188782","5612.81","4.375518","0","0"
"655.191833","5592.73","2.921848","0","0"
"655.192932","5655.93","2.072054","0","0"
"655.194031","5623.49","6.574195","0","0"
"655.194153","5643.5","3.721031","0","0"
"655.197205","5601.98","2.006969","0","0"
"655.197937","5626.54","1.457312","0","0"
"655.202515","5641.95","2.621724","0","0"
"655.202881","5654.38","2.484306","0","0"
"655.203796","5632.68","8.387743","0","0"
"655.205811","5651.27","1.012531","0","0"
"655.20813","5645.05","7.138358","0","0"
"655.208862","5672.8","2.92188","0","0"
"655.209167","5671.27","1.46094","0","0"
"655.209229","5675.87","1.460939","0","0"
"655.211853","5640.4","4.136899","0","0"
"655.213013","5691.17","1.460946","0","0"
"655.21344","5649.72","1.034235","0","0"
"655.216614","5597.33","1.301835","0","0"
"655.216858","5626.54","1.46095","0","0"
"655.218811","5692.7","2.921901","0","0"
"655.220337","5634.22","1.460955","0","0"
"655.221375","5654.38","1.862356","0","0"
"655.2229","5615.86","13.134122","0","0"
"655.223938","5652.82","1.099336","0","0"
"655.224121","5620.44","4.675061","0","0"
"655.224121","5646.61","2.111881","0","0"
"655.225281","5683.52","6.57429","0","0"
"655.226746","5674.33","9.848813","0","0"
"655.227905","5603.53","1.366937","0","0"
"655.227905","5677.4","3.281742","0","0"
"655.228699","5635.76","1.996168","0","0"
"655.22876","5612.81","4.746339","0","0"
"655.228882","5600.42","2.820656","0","0"
"655.231079","5609.74","3.652414","0","0"
"655.233887","5686.58","2.921936","0","0"
"655.235535","5618.92","2.920132","0","0"
"655.236084","5611.28","5.843906","0","0"
"655.238708","5614.34","7.297597","0","0"
"655.238831","5589.67","1.460971","0","0"
"655.238953","5665.14","2.191464","0","0"
"655.240784","5588.14","2.191469","0","0"
"655.241699","5617.39","11.678836","0","0"
"655.241943","5691.17","2.921956","0","0"
"655.242065","5623.49","4.375691","0","0"
"655.243042","5654.38","1.117432","0","0"
"655.243591","5680.47","2.191473","0","0"
"655.243652","5640.4","5.16044","0","0"
"655.243835","5634.22","1.753178","0","0"
"655.244629","5598.87","3.082871","0","0"
"655.246094","5659.01","2.191475","0","0"
"655.246765","5631.15","3.281782","0","0"
"655.246887","5678.93","2.40737","0","0"
"655.247009","5620.44","1.093932","0","0"
"655.247375","5692.7","11.682482","0","0"
"655.248413","5600.42","1.551393","0","0"
"655.249146","5643.5","2.65796","0","0"
"655.251648","5694.23","2.187871","0","0"
"655.251831","5626.54","2.846399","0","0"
"655.253174","5649.72","3.1028","0","0"
"655.253845","5597.33","2.603749","0","0"
"655.254028","5645.05","1.019802","0","0"
"655.2547","5601.98","4.220215","0","0"
"655.255066","5589.67","2.19149","0","0"
"655.255371","5671.27","2.191485","0","0"
"655.256042","5652.82","4.672283","0","0"
"655.256775","5668.2","1.093937","0","0"
"655.257507","5646.61","3.437315","0","0"
"655.257751","5632.68","4.015949","0","0"
"655.259338","5663.61","1.461","0","0"
"655.26001","5595.8","2.549511","0","0"
"655.260254","5689.64","2.921999","0","0"
"655.260315","5594.27","2.191487","0","0"
"655.26123","5605.1","3.150529","0","0"
"655.261414","5678.93","1.461007","0","0"
"655.261536","5618.92","1.460999","0","0"
"655.263611","5609.74","3.652505","0","0"
"655.263977","5674.33","3.281829","0","0"
"655.266052","5651.27","10.355415","0","0"
"655.267029","5592.73","8.766027","0","0"
"655.267456","5659.01","1.461009","0","0"
"655.267883","5635.76","6.986806","0","0"
"655.268372","5615.86","8.747947","0","0"
"655.270691","5675.87","4.379422","0","0"
"655.272095","5606.66","5.080956","0","0"
"655.272522","5614.34","5.836795","0","0"
"655.272705","5598.87","5.599948","0","0"
"655.272949","5643.5","11.140263","0","0"
"655.27301","5686.58","4.383037","0","0"
"655.273499","5612.81","3.648914","0","0"
"655.274353","5677.4","4.38304","0","0"
