"m/z","RT","intensity","traceID","envelopeID"
"619.000732","3008.33","4.606175","0","0"
"619.003052","3028.72","17.405478","0","0"
"619.012756","3039.57","11.059541","0","0"
"619.013367","3042.67","4.959475","0","0"
"619.015625","3036.47","5.759113","0","0"
"619.016846","3014.55","7.771427","0","0"
"619.018494","3033.37","20.263321","0","0"
"619.019775","3005.22","8.857498","0","0"
"619.019775","3012.99","4.253004","0","0"
"619.019958","3025.59","7.084224","0","0"
"619.02179","3016.12","4.205925","0","0"
"619.022156","3020.83","5.351423","0","0"
"619.0224","3034.92","7.869863","0","0"
"619.024231","3031.82","4.611544","0","0"
"619.024597","3030.28","7.117658","0","0"
"619.024658","3038.03","8.155276","0","0"
"619.025574","2995.85","8.511323","0","0"
"619.026062","2997.42","5.312756","0","0"
"619.026489","3044.22","2.758842","0","0"
"619.026672","3024.0","9.020999","0","0"
"619.027527","3009.89","1.27591","0","0"
"619.027649","3006.77","4.249515","0","0"
"619.02887","2994.3","4.60628","0","0"
"619.033142","3008.33","2.130036","0","0"
"619.033203","3028.72","2.119498","0","0"
"619.033752","3041.13","10.991191","0","0"
"619.034302","3003.67","7.093087","0","0"
"619.034485","3036.47","2.017565","0","0"
"619.039185","3044.22","4.253096","0","0"
"619.039246","3042.67","1.416518","0","0"
"619.043457","3031.82","7.291825","0","0"
"619.04425","3011.44","15.606323","0","0"
"619.04425","3025.59","4.253098","0","0"
"619.048645","3009.89","2.833061","0","0"
"619.049072","3038.03","2.882273","0","0"
"619.050537","3036.47","1.080854","0","0"
"619.051636","3039.57","1.427077","0","0"
"619.053162","3005.22","4.249599","0","0"
"619.05365","3020.83","1.783844","0","0"
"619.054138","3012.99","2.130075","0","0"
"619.055176","3030.28","3.163481","0","0"
"619.058228","2997.42","5.680205","0","0"
"619.059143","3033.37","4.423621","0","0"
"619.063293","3028.72","4.534349","0","0"
"619.066101","3006.77","2.76385","0","0"
"619.075439","3020.83","1.529039","0","0"
"619.075867","2998.99","6.390379","0","0"
"619.08075","3041.13","6.026536","0","0"
"619.081055","3011.44","2.840161","0","0"
"619.082031","3009.89","2.130126","0","0"
"619.084167","3044.22","7.450174","0","0"
"619.084778","3024.0","1.539597","0","0"
"619.085083","3030.28","3.954447","0","0"
"619.092224","2997.42","1.704112","0","0"
"619.102661","3024.0","1.539623","0","0"
"619.107849","3020.83","2.548464","0","0"
"619.110962","3028.72","3.023011","0","0"
"619.111877","3000.55","9.230739","0","0"
"619.114746","3006.77","2.840237","0","0"
"619.116394","3041.13","7.086547","0","0"
"619.120422","3039.57","4.281485","0","0"
"619.126465","3031.82","3.065246","0","0"
"619.126587","3034.92","1.124858","0","0"
"619.128967","3003.67","1.420135","0","0"
"619.136658","2994.3","2.840291","0","0"
"619.137695","3024.0","5.132231","0","0"
"619.142456","3036.47","2.882479","0","0"
"619.147705","3019.25","2.578424","0","0"
"619.152649","3016.12","2.035336","0","0"
"619.153992","3017.68","1.237373","0","0"
"619.15979","3008.33","2.836824","0","0"
"619.16748","3006.77","1.420179","0","0"
"619.172668","3000.55","2.130279","0","0"
"619.17804","2994.3","2.130288","0","0"
"619.178955","3039.57","2.140837","0","0"
"619.179016","3016.12","2.171071","0","0"
"619.185608","3036.47","5.044503","0","0"
"619.188538","3006.77","1.420203","0","0"
"619.189758","3027.15","4.260619","0","0"
"619.193237","3020.83","1.019457","0","0"
"619.194885","3033.37","2.95291","0","0"
"619.203247","3017.68","1.237422","0","0"
"619.205566","3024.0","3.854624","0","0"
"619.206726","3036.47","1.297185","0","0"
"619.208008","3006.77","1.420227","0","0"
"619.20813","3038.03","1.082747","0","0"
"619.208252","3042.67","3.550567","0","0"
"619.216797","3028.72","4.541946","0","0"
"619.217285","3014.55","2.119806","0","0"
"619.220215","2994.3","4.963794","0","0"
"619.225647","3036.47","4.684372","0","0"
"619.230469","3039.57","8.420935","0","0"
"619.236206","3005.22","2.836994","0","0"
"619.236511","3027.15","5.251401","0","0"
"619.236694","3041.13","12.407928","0","0"
"619.242188","3042.67","5.533744","0","0"
"619.242249","3044.22","12.406189","0","0"
"619.245178","3025.59","20.555098","0","0"
"619.245361","3000.55","20.551701","0","0"
"619.245789","3028.72","6.813066","0","0"
"619.24646","2997.42","19.98041","0","0"
"619.246765","3024.0","15.433132","0","0"
"619.247314","2998.99","25.870726","0","0"
"619.247559","3011.44","14.531343","0","0"
"619.248474","3014.55","19.096331","0","0"
"619.248779","3038.03","11.840286","0","0"
"619.249146","3012.99","26.586004","0","0"
"619.251648","3022.41","23.212839","0","0"
"619.255371","3034.92","17.619886","0","0"
"619.25592","3006.77","29.409203","0","0"
"619.255981","3017.68","24.492916","0","0"
"619.256592","3031.82","7.670898","0","0"
"619.257202","3019.25","28.36517","0","0"
"619.257263","2995.85","26.932617","0","0"
"619.257385","3020.83","22.021235","0","0"
"619.257385","3027.15","11.339386","0","0"
"619.259644","3002.11","35.435051","0","0"
"619.264954","3036.47","11.165445","0","0"
"619.266968","2994.3","23.597992","0","0"
"619.267578","3044.22","2.622617","0","0"
"619.268738","3008.33","43.227497","0","0"
"619.269165","3009.89","39.696079","0","0"
"619.269287","3042.67","3.470922","0","0"
"619.271118","3005.22","12.402988","0","0"
"619.271545","3028.72","1.511703","0","0"
"619.272339","3016.12","35.282417","0","0"
"619.27417","3041.13","3.190402","0","0"
"619.277161","3003.67","24.439999","0","0"
"619.277954","3030.28","2.373035","0","0"
"619.278015","3012.99","3.543731","0","0"
"619.279236","3006.77","6.370322","0","0"
"619.279297","2997.42","7.787082","0","0"
"619.279541","3011.44","8.500772","0","0"
"619.28009","3025.59","7.802883","0","0"
"619.280151","3031.82","1.534566","0","0"
"619.280334","3022.41","1.897027","0","0"
"619.280762","3014.55","3.536716","0","0"
"619.281128","2998.99","14.178519","0","0"
"619.281799","3024.0","9.782206","0","0"
"619.283081","3000.55","11.325591","0","0"
"619.283386","3033.37","6.270082","0","0"
"619.290283","3027.15","4.535165","0","0"
"619.296448","3002.11","2.125224","0","0"
"619.305298","3006.77","1.418576","0","0"
"619.307312","3025.59","13.452799","0","0"
"619.308105","3020.83","21.818386","0","0"
"619.310608","3036.47","21.953794","0","0"
"619.312317","3044.22","57.367725","0","0"
"619.312927","3041.13","48.900105","0","0"
"619.313416","3017.68","26.289886","0","0"
"619.314148","3028.72","35.216747","0","0"
"619.314331","3042.67","66.610527","0","0"
"619.314453","3019.25","15.472651","0","0"
"619.31604","3024.0","25.148722","0","0"
"619.317078","3034.92","37.878365","0","0"
"619.317261","3022.41","26.958555","0","0"
"619.317688","3038.03","33.494709","0","0"
"619.31842","3012.99","33.657791","0","0"
"619.318848","3033.37","19.143845","0","0"
"619.320129","3027.15","29.055786","0","0"
"619.32074","3039.57","58.165806","0","0"
"619.321289","3030.28","19.775936","0","0"
"619.322693","3031.82","15.057179","0","0"
"619.325745","3016.12","37.659229","0","0"
"619.326355","3014.55","62.580585","0","0"
"619.32843","3008.33","41.303467","0","0"
"619.328491","2994.3","53.568531","0","0"
"619.329102","3011.44","41.795025","0","0"
"619.329346","3005.22","31.868484","0","0"
"619.32959","2997.42","69.437698","0","0"
"619.32959","3000.55","46.74548","0","0"
"619.329773","3003.67","46.056252","0","0"
"619.330383","3009.89","36.848701","0","0"
"619.330994","2998.99","62.004086","0","0"
"619.330994","3002.11","64.491631","0","0"
"619.332458","2995.85","73.697342","0","0"
"619.333923","3006.77","45.00375","0","0"
"619.334106","3025.59","10.273803","0","0"
"619.342102","3020.83","1.529371","0","0"
"619.342285","3028.72","5.677321","0","0"
"619.345337","3019.25","6.876925","0","0"
"619.351318","3025.59","4.971413","0","0"
"619.352295","3036.47","9.367952","0","0"
"619.354797","3041.13","6.02438","0","0"
"619.356201","3030.28","8.622619","0","0"
"619.356567","3031.82","9.200991","0","0"
"619.358276","3033.37","8.105771","0","0"
"619.359314","3005.22","7.798146","0","0"
"619.361145","3027.15","7.794679","0","0"
"619.361877","3038.03","3.607267","0","0"
"619.362244","2997.42","4.605779","0","0"
"619.366943","3034.92","4.876502","0","0"
"619.368591","3028.72","3.027176","0","0"
"619.368774","3011.44","1.063558","0","0"
"619.369263","3044.22","1.063548","0","0"
"619.369995","3042.67","3.551021","0","0"
"619.370972","3000.55","7.093314","0","0"
"619.374329","3019.25","3.43855","0","0"
"619.376892","2994.3","3.551064","0","0"
"619.381958","3008.33","4.254268","0","0"
"619.383362","3002.11","1.42043","0","0"
"619.38739","3030.28","2.373248","0","0"
"619.389099","2997.42","6.391999","0","0"
"619.391174","3044.22","3.904433","0","0"
"619.392761","3033.37","1.476694","0","0"
"619.395264","3016.12","4.750074","0","0"
"619.397949","2995.85","3.900943","0","0"
"619.39801","3017.68","1.237616","0","0"
"619.398804","3025.59","7.091675","0","0"
"619.39917","3027.15","2.127156","0","0"
"619.399658","3039.57","4.282445","0","0"
"619.40094","3041.13","6.741863","0","0"
"619.403381","3042.67","7.803672","0","0"
"619.411926","3019.25","1.146213","0","0"
"619.413879","3033.37","1.476719","0","0"
"619.414307","3028.72","3.023758","0","0"
"619.415222","3044.22","4.637623","0","0"
"619.417236","3031.82","1.53298","0","0"
"619.417725","3020.83","4.58839","0","0"
"619.41803","3009.89","9.218934","0","0"
"619.420471","3038.03","2.925316","0","0"
"619.422058","3024.0","3.596877","0","0"
"619.424438","3017.68","6.193471","0","0"
"619.426941","3041.13","2.130723","0","0"
"619.432129","3025.59","3.551211","0","0"
